filename,FaceOcclusion,gender
database3/database3/m.01rskm2/110-FaceId-0_align.webp,0.16397061944007874,x
database3/database3/m.02bqkv/107-FaceId-0_align.webp,0.21430329978466034,x
database3/database3/m.0180tn/1-FaceId-0_align.webp,0.08478162437677383,x
database3/database3/m.026ds4j/26-FaceId-0_align.webp,0.2029540240764618,x
database3/database3/m.015dx/8-FaceId-0_align.webp,0.22599489986896515,x
database3/database3/m.027xl7n/96-FaceId-0_align.webp,0.15814174711704254,x
database3/database3/m.01nbk_/20-FaceId-0_align.webp,0.19934269785881042,x
database3/database3/m.01kxvc2/95-FaceId-0_align.webp,0.11175639182329178,x
database3/database3/m.027_bjw/68-FaceId-0_align.webp,0.11215095967054367,x
database3/database3/m.02776nf/15-FaceId-0_align.webp,0.11486237496137619,x
database3/database3/m.01m4x2l/54-FaceId-0_align.webp,0.1014600396156311,x
database3/database3/m.026rl3s/62-FaceId-0_align.webp,0.14873933792114258,x
database3/database3/m.0133x7/97-FaceId-0_align.webp,0.14843972027301788,x
database1/img00019609.webp,0.22044454514980316,x
database3/database3/m.01lknfz/29-FaceId-0_align.webp,0.0874810442328453,x
database3/database3/m.015q7v/59-FaceId-0_align.webp,0.11489862203598022,x
database3/database3/m.01w6l3q/30-FaceId-0_align.webp,0.07463204115629196,x
database3/database3/m.01h95n/24-FaceId-0_align.webp,0.14133277535438538,x
database3/database3/m.0269grt/108-FaceId-0_align.webp,0.12401639670133591,x
database1/img00014844.webp,0.10809933394193649,x
database3/database3/m.0191y8/0-FaceId-0_align.webp,0.05351953208446503,x
database3/database3/m.015dcj/107-FaceId-0_align.webp,0.166670024394989,x
database3/database3/m.021tgw/76-FaceId-0_align.webp,0.10801108181476593,x
database3/database3/m.01pxgsr/75-FaceId-0_align.webp,0.1312444508075714,x
database3/database3/m.027937d/52-FaceId-1_align.webp,0.20951896905899048,x
database3/database3/m.01nwrs/106-FaceId-0_align.webp,0.27953365445137024,x
database3/database3/m.01vrx35/111-FaceId-0_align.webp,0.17956724762916565,x
database3/database3/m.02fxg_/109-FaceId-0_align.webp,0.1280621737241745,x
database3/database3/m.01zcn5/8-FaceId-0_align.webp,0.08590147644281387,x
database3/database3/m.02677pk/37-FaceId-0_align.webp,0.10691340267658234,x
database3/database3/m.028pzq/49-FaceId-0_align.webp,0.1401020586490631,x
database3/database3/m.01ngx62/98-FaceId-0_align.webp,0.12855148315429688,x
database3/database3/m.01tm3lz/54-FaceId-0_align.webp,0.132585808634758,x
database3/database3/m.02kclg/36-FaceId-0_align.webp,0.1252533197402954,x
database3/database3/m.028dny/33-FaceId-0_align.webp,0.08757691085338593,x
database3/database3/m.026jdgq/34-FaceId-0_align.webp,0.10638581961393356,x
database3/database3/m.02g9z1/40-FaceId-0_align.webp,0.046685826033353806,x
database3/database3/m.01dn87/11-FaceId-0_align.webp,0.15906888246536255,x
database3/database3/m.026fyp0/20-FaceId-0_align.webp,0.14106205105781555,x
database3/database3/m.018y0w/72-FaceId-0_align.webp,0.2380748689174652,x
database3/database3/m.02l2s2/117-FaceId-0_align.webp,0.1301189512014389,x
database3/database3/m.01vhmlf/24-FaceId-0_align.webp,0.11008075624704361,x
database3/database3/m.02ldqb/29-FaceId-0_align.webp,0.09502467513084412,x
database3/database3/m.0279tw6/13-FaceId-0_align.webp,0.13457877933979034,x
database3/database3/m.01qrcb3/55-FaceId-0_align.webp,0.099862240254879,x
database3/database3/m.01pd15_/45-FaceId-0_align.webp,0.11874986439943314,x
database3/database3/m.01rslv4/51-FaceId-0_align.webp,0.1202579140663147,x
database3/database3/m.01z9br/38-FaceId-0_align.webp,0.08621259033679962,x
database3/database3/m.026zyrp/55-FaceId-0_align.webp,0.174579456448555,x
database3/database3/m.01r_5z/88-FaceId-0_align.webp,0.18512111902236938,x
database3/database3/m.01wdyt/84-FaceId-0_align.webp,0.11993947625160217,x
database3/database3/m.0263xmb/31-FaceId-0_align.webp,0.13158655166625977,x
database3/database3/m.01lvht/0-FaceId-0_align.webp,0.09788031876087189,x
database3/database3/m.01x66d/48-FaceId-0_align.webp,0.09083026647567749,x
database3/database3/m.01w6l3q/23-FaceId-1_align.webp,0.09293866902589798,x
database3/database3/m.01k2qv/104-FaceId-0_align.webp,0.07725472748279572,x
database3/database3/m.01t07j/62-FaceId-0_align.webp,0.041002362966537476,x
database1/img00013331.webp,0.09867309778928757,x
database1/img00021027.webp,0.13564856350421906,x
database3/database3/m.027h64m/59-FaceId-0_align.webp,0.11611684411764145,x
database3/database3/m.01nx27r/57-FaceId-0_align.webp,0.12428618967533112,x
database3/database3/m.0276qtm/85-FaceId-0_align.webp,0.09654878824949265,x
database3/database3/m.01rl1dk/27-FaceId-0_align.webp,0.1592450886964798,x
database2/database2/train/117.webp,0.16504508256912231,x
database3/database3/m.01vvgpd/52-FaceId-0_align.webp,0.1364685595035553,x
database3/database3/m.01x6_p/7-FaceId-0_align.webp,0.11408936977386475,x
database3/database3/m.025mb_/50-FaceId-0_align.webp,0.10957296192646027,x
database3/database3/m.024x6g/65-FaceId-0_align.webp,0.06743452697992325,x
database3/database3/m.01zwn0/3-FaceId-0_align.webp,0.06874892115592957,x
database3/database3/m.0274spc/80-FaceId-0_align.webp,0.12065720558166504,x
database3/database3/m.0198j2/19-FaceId-0_align.webp,0.12367307394742966,x
database3/database3/m.02c8zp/1-FaceId-0_align.webp,0.0635952278971672,x
database1/img00015806.webp,0.13922932744026184,x
database3/database3/m.026zvx7/7-FaceId-0_align.webp,0.1572929322719574,x
database3/database3/m.01kk6sb/83-FaceId-0_align.webp,0.08571731299161911,x
database3/database3/m.0268ckx/61-FaceId-0_align.webp,0.1450997143983841,x
database3/database3/m.02gdtw/9-FaceId-0_align.webp,0.12843523919582367,x
database3/database3/m.025yytp/82-FaceId-0_align.webp,0.11122573912143707,x
database3/database3/m.01v288g/5-FaceId-0_align.webp,0.06825967878103256,x
database3/database3/m.01w865r/50-FaceId-0_align.webp,0.14792375266551971,x
database3/database3/m.027z4nh/41-FaceId-0_align.webp,0.09512938559055328,x
database3/database3/m.02hj6g/51-FaceId-0_align.webp,0.1149367243051529,x
database3/database3/m.026zj80/29-FaceId-0_align.webp,0.11630100011825562,x
database3/database3/m.027h64m/33-FaceId-0_align.webp,0.12599167227745056,x
database3/database3/m.02656ty/66-FaceId-0_align.webp,0.1483154296875,x
database1/img00011116.webp,0.12965478003025055,x
database3/database3/m.01rtpc/71-FaceId-0_align.webp,0.1455930918455124,x
database3/database3/m.02hj6g/52-FaceId-0_align.webp,0.07909759134054184,x
database3/database3/m.02632qd/57-FaceId-0_align.webp,0.11729421466588974,x
database3/database3/m.01x4gh/41-FaceId-0_align.webp,0.11567918211221695,x
database3/database3/m.022rws/75-FaceId-0_align.webp,0.1180344894528389,x
database3/database3/m.01gtp9/15-FaceId-0_align.webp,0.07525011152029037,x
database3/database3/m.0273svj/29-FaceId-0_align.webp,0.09998152405023575,x
database3/database3/m.026pnp9/50-FaceId-0_align.webp,0.13689979910850525,x
database3/database3/m.027x0rp/51-FaceId-0_align.webp,0.1016651913523674,x
database3/database3/m.01w4tn6/91-FaceId-0_align.webp,0.12887036800384521,x
database3/database3/m.0256f7/50-FaceId-1_align.webp,0.07227589190006256,x
database3/database3/m.0237jb/69-FaceId-2_align.webp,0.15548457205295563,x
database3/database3/m.01mwts/12-FaceId-0_align.webp,0.09453189373016357,x
database3/database3/m.01nm2p/115-FaceId-0_align.webp,0.09316664189100266,x
database3/database3/m.01_9wg/14-FaceId-0_align.webp,0.2065926343202591,x
database3/database3/m.02m56c/27-FaceId-0_align.webp,0.21602824330329895,x
database3/database3/m.028643c/25-FaceId-0_align.webp,0.1610473096370697,x
database3/database3/m.027slyj/68-FaceId-0_align.webp,0.10239551961421967,x
database3/database3/m.02840y/42-FaceId-0_align.webp,0.21745015680789948,x
database3/database3/m.01sdh27/35-FaceId-0_align.webp,0.0759064108133316,x
database3/database3/m.01wj0gb/39-FaceId-0_align.webp,0.10155928879976273,x
database3/database3/m.01z8tt/72-FaceId-0_align.webp,0.07745299488306046,x
database3/database3/m.02khqq/41-FaceId-0_align.webp,0.1283966302871704,x
database3/database3/m.01srmf/47-FaceId-0_align.webp,0.12947097420692444,x
database1/img00006483.webp,0.1553078442811966,x
database3/database3/m.01mlcp6/75-FaceId-0_align.webp,0.12531882524490356,x
database3/database3/m.026z92/92-FaceId-0_align.webp,0.10036791115999222,x
database3/database3/m.02dtry/120-FaceId-0_align.webp,0.11340701580047607,x
database3/database3/m.01nwrs/30-FaceId-0_align.webp,0.2493019551038742,x
database3/database3/m.01czs5/106-FaceId-0_align.webp,0.1122651919722557,x
database3/database3/m.022p28/77-FaceId-0_align.webp,0.06030918285250664,x
database3/database3/m.01nbzdl/87-FaceId-0_align.webp,0.13615386188030243,x
database3/database3/m.01fgk/3-FaceId-0_align.webp,0.01230819895863533,x
database3/database3/m.01z0rcq/22-FaceId-0_align.webp,0.14050810039043427,x
database3/database3/m.026xtmt/8-FaceId-0_align.webp,0.11702585220336914,x
database3/database3/m.0184gj/61-FaceId-0_align.webp,0.16332490742206573,x
database3/database3/m.027dh6j/99-FaceId-0_align.webp,0.10359752178192139,x
database3/database3/m.01v9h0t/75-FaceId-0_align.webp,0.0862826406955719,x
database3/database3/m.025rph3/71-FaceId-0_align.webp,0.13954173028469086,x
database3/database3/m.01s6k9l/38-FaceId-0_align.webp,0.13251546025276184,x
database3/database3/m.026dp8r/5-FaceId-0_align.webp,0.07354047894477844,x
database3/database3/m.0275rf3/76-FaceId-0_align.webp,0.1366175413131714,x
database3/database3/m.01vrw1j/90-FaceId-0_align.webp,0.1704283058643341,x
database1/img00005078.webp,0.13443920016288757,x
database3/database3/m.01vjxp/105-FaceId-0_align.webp,0.16804572939872742,x
database3/database3/m.0264jgn/89-FaceId-0_align.webp,0.07975128293037415,x
database3/database3/m.026mt93/9-FaceId-0_align.webp,0.06622226536273956,x
database2/database2/train/590.webp,0.09270835667848587,x
database3/database3/m.0276zdb/77-FaceId-0_align.webp,0.15398716926574707,x
database3/database3/m.026ws06/57-FaceId-0_align.webp,0.1229599341750145,x
database3/database3/m.01qzry/18-FaceId-0_align.webp,0.10842535644769669,x
database3/database3/m.024pwq/72-FaceId-0_align.webp,0.11422854661941528,x
database3/database3/m.026c6lr/116-FaceId-0_align.webp,0.1405905932188034,x
database3/database3/m.01wqpnm/78-FaceId-0_align.webp,0.11300311237573624,x
database3/database3/m.01xll2/26-FaceId-0_align.webp,0.21200035512447357,x
database1/img00019886.webp,0.1122744008898735,x
database3/database3/m.0285v0j/76-FaceId-0_align.webp,0.13530394434928894,x
database3/database3/m.026glnv/6-FaceId-0_align.webp,0.08804312348365784,x
database3/database3/m.01d580/105-FaceId-0_align.webp,0.14769721031188965,x
database3/database3/m.028blwj/98-FaceId-0_align.webp,0.1395287960767746,x
database3/database3/m.01r1dcn/73-FaceId-0_align.webp,0.11344112455844879,x
database3/database3/m.01s45l/39-FaceId-0_align.webp,0.09804318100214005,x
database1/img00010083.webp,0.10911507159471512,x
database3/database3/m.029193/74-FaceId-1_align.webp,0.17937511205673218,x
database3/database3/m.01j5sd/97-FaceId-0_align.webp,0.06478320062160492,x
database3/database3/m.01vrpnp/57-FaceId-0_align.webp,0.1204947903752327,x
database3/database3/m.01r3gsm/87-FaceId-0_align.webp,0.10864641517400742,x
database3/database3/m.026rczj/27-FaceId-0_align.webp,0.10201948881149292,x
database3/database3/m.01vtsm_/9-FaceId-0_align.webp,0.021166330203413963,x
database3/database3/m.026pdmx/86-FaceId-0_align.webp,0.13508714735507965,x
database3/database3/m.01xtxs/63-FaceId-0_align.webp,0.14159619808197021,x
database3/database3/m.01r3bn_/8-FaceId-0_align.webp,0.28275689482688904,x
database1/img00003046.webp,0.11743961274623871,x
database3/database3/m.01mc3g1/101-FaceId-0_align.webp,0.06383810937404633,x
database3/database3/m.02632qd/21-FaceId-0_align.webp,0.1267654150724411,x
database3/database3/m.01lj5gm/36-FaceId-0_align.webp,0.14393498003482819,x
database3/database3/m.01wnb2y/6-FaceId-0_align.webp,0.1291903406381607,x
database3/database3/m.01kxf5/87-FaceId-0_align.webp,0.11910825967788696,x
database3/database3/m.01ps2h8/75-FaceId-0_align.webp,0.10818540304899216,x
database3/database3/m.027_y9/11-FaceId-0_align.webp,0.20610935986042023,x
database3/database3/m.01qr1_/106-FaceId-0_align.webp,0.09696964919567108,x
database3/database3/m.01lcqrc/14-FaceId-0_align.webp,0.16236445307731628,x
database3/database3/m.027zb5y/8-FaceId-0_align.webp,0.08580079674720764,x
database3/database3/m.021s85/30-FaceId-1_align.webp,0.1986815333366394,x
database3/database3/m.02jsrt/110-FaceId-0_align.webp,0.0986446663737297,x
database3/database3/m.0289psz/40-FaceId-0_align.webp,0.08261024951934814,x
database3/database3/m.01271h/89-FaceId-0_align.webp,0.2168237715959549,x
database3/database3/m.01vxvf5/69-FaceId-0_align.webp,0.18363060057163239,x
database1/img00012015.webp,0.08303915709257126,x
database3/database3/m.01b53g/48-FaceId-0_align.webp,0.0662231519818306,x
database3/database3/m.028643c/9-FaceId-0_align.webp,0.15221185982227325,x
database3/database3/m.01dk_/0-FaceId-0_align.webp,0.1326337307691574,x
database3/database3/m.01mw2nl/13-FaceId-0_align.webp,0.05980909243226051,x
database3/database3/m.01pmpq/4-FaceId-0_align.webp,0.1647656112909317,x
database3/database3/m.0232x9/17-FaceId-1_align.webp,0.09674248844385147,x
database3/database3/m.01lg_q2/57-FaceId-0_align.webp,0.15687519311904907,x
database3/database3/m.029c74/99-FaceId-0_align.webp,0.13317234814167023,x
database3/database3/m.0225wf/61-FaceId-0_align.webp,0.07173851877450943,x
database3/database3/m.01p8q4/55-FaceId-0_align.webp,0.2097453624010086,x
database3/database3/m.01mlcp6/89-FaceId-0_align.webp,0.12344007194042206,x
database3/database3/m.027x0rp/48-FaceId-0_align.webp,0.0906042829155922,x
database3/database3/m.0256f7/57-FaceId-1_align.webp,0.02100783959031105,x
database3/database3/m.023kzp/95-FaceId-0_align.webp,0.0816386342048645,x
database3/database3/m.01lsh4l/94-FaceId-0_align.webp,0.07775188982486725,x
database3/database3/m.015g_7/46-FaceId-0_align.webp,0.1173090934753418,x
database3/database3/m.026h318/81-FaceId-0_align.webp,0.12709778547286987,x
database3/database3/m.01wyz92/27-FaceId-0_align.webp,0.11294948309659958,x
database3/database3/m.02842kb/98-FaceId-0_align.webp,0.08164462447166443,x
database3/database3/m.026r159/76-FaceId-0_align.webp,0.11669505387544632,x
database3/database3/m.01vms8k/24-FaceId-0_align.webp,0.12192126363515854,x
database3/database3/m.018yx3/41-FaceId-0_align.webp,0.1547931730747223,x
database3/database3/m.01_8yz/91-FaceId-0_align.webp,0.08513487130403519,x
database3/database3/m.01kdh8/14-FaceId-0_align.webp,0.07991328090429306,x
database1/img00020898.webp,0.14809958636760712,x
database3/database3/m.02677zw/93-FaceId-0_align.webp,0.09480484575033188,x
database3/database3/m.026ycv6/32-FaceId-0_align.webp,0.285882830619812,x
database3/database3/m.01l4vx/20-FaceId-1_align.webp,0.21171602606773376,x
database3/database3/m.025y5x3/71-FaceId-2_align.webp,0.14934305846691132,x
database3/database3/m.01p6c6/2-FaceId-0_align.webp,0.06294568628072739,x
database1/img00027892.webp,0.07616905868053436,x
database3/database3/m.027qctq/103-FaceId-0_align.webp,0.058076776564121246,x
database1/img00014656.webp,0.09849312901496887,x
database3/database3/m.01wglpw/93-FaceId-0_align.webp,0.11788865923881531,x
database3/database3/m.014_1g/30-FaceId-0_align.webp,0.1948358565568924,x
database3/database3/m.0282mzd/8-FaceId-0_align.webp,0.08652233332395554,x
database3/database3/m.0182vk/74-FaceId-0_align.webp,0.0580977126955986,x
database3/database3/m.01vnd8_/39-FaceId-0_align.webp,0.07936336100101471,x
database3/database3/m.01wzk3c/49-FaceId-0_align.webp,0.11751868575811386,x
database3/database3/m.01vms8k/73-FaceId-0_align.webp,0.12563906610012054,x
database3/database3/m.01x3br/81-FaceId-2_align.webp,0.14797385036945343,x
database3/database3/m.01n9vwg/8-FaceId-0_align.webp,0.09343022108078003,x
database3/database3/m.0153y1/63-FaceId-0_align.webp,0.11538179218769073,x
database3/database3/m.025sf6h/39-FaceId-0_align.webp,0.12078417837619781,x
database3/database3/m.027399m/21-FaceId-0_align.webp,0.11108344793319702,x
database3/database3/m.024y6w/58-FaceId-0_align.webp,0.1007622480392456,x
database3/database3/m.01w74v6/27-FaceId-0_align.webp,0.05226455256342888,x
database3/database3/m.0273q79/35-FaceId-0_align.webp,0.0230509452521801,x
database3/database3/m.013fcz/20-FaceId-0_align.webp,0.1256818175315857,x
database3/database3/m.01w2x6z/100-FaceId-0_align.webp,0.10237525403499603,x
database3/database3/m.023glp/7-FaceId-0_align.webp,0.021924279630184174,x
database3/database3/m.02851rz/12-FaceId-0_align.webp,0.13613973557949066,x
database1/img00028808.webp,0.07619483023881912,x
database3/database3/m.01npb9z/5-FaceId-0_align.webp,0.1162966787815094,x
database3/database3/m.026647_/50-FaceId-0_align.webp,0.11818152666091919,x
database3/database3/m.027s6cn/31-FaceId-0_align.webp,0.122593954205513,x
database3/database3/m.02756j/97-FaceId-0_align.webp,0.13509036600589752,x
database3/database3/m.01px5d/70-FaceId-0_align.webp,0.11457370221614838,x
database3/database3/m.01l70rq/66-FaceId-0_align.webp,0.11652645468711853,x
database1/img00015387.webp,0.11494158953428268,x
database1/img00009081.webp,0.14050745964050293,x
database3/database3/m.024v0s/39-FaceId-0_align.webp,0.09553264826536179,x
database3/database3/m.01lf6sd/11-FaceId-0_align.webp,0.12529239058494568,x
database3/database3/m.026rjf7/55-FaceId-0_align.webp,0.13385507464408875,x
database3/database3/m.01wdzm_/79-FaceId-0_align.webp,0.11513924598693848,x
database3/database3/m.01wg96b/104-FaceId-0_align.webp,0.05637102946639061,x
database3/database3/m.01kws5s/35-FaceId-0_align.webp,0.12968331575393677,x
database3/database3/m.014cml/11-FaceId-0_align.webp,0.15740418434143066,x
database3/database3/m.01fwk3/28-FaceId-0_align.webp,0.10929761826992035,x
database3/database3/m.027yg1m/94-FaceId-0_align.webp,0.11631061136722565,x
database3/database3/m.01vd4rn/14-FaceId-0_align.webp,0.23166872560977936,x
database3/database3/m.02778yp/60-FaceId-0_align.webp,0.1387130171060562,x
database3/database3/m.0150my/16-FaceId-0_align.webp,0.13196735084056854,x
database3/database3/m.02gvwz/17-FaceId-0_align.webp,0.11221826821565628,x
database3/database3/m.01j79_/98-FaceId-0_align.webp,0.11113068461418152,x
database3/database3/m.0270bmv/23-FaceId-0_align.webp,0.13509932160377502,x
